[08:09:04.703] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/server/app-paths-manifest.json'
[08:09:05.866] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[08:09:06.038] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[08:09:06.079] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[08:09:07.779] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/server/app-paths-manifest.json'
[08:09:07.893] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[08:09:07.913] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[08:09:07.932] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[08:09:07.943] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[08:09:07.952] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[31:50:14.137] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[31:50:14.172] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[31:50:14.253] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[31:50:14.310] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[31:50:14.320] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[34:14:11.709] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[34:14:11.744] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[34:14:11.901] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[34:14:11.972] Server  ERROR    ⨯ Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
[34:14:11.991] Server  ERROR   Error: ENOENT: no such file or directory, open '/Users/joelmattieu/sistema-circuitos-turisticos/frontend/dist/dev/routes-manifest.json'
